x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
-0.04106336292896562,0.8847233438911943,0.04228461890315025,-0.4766772895034794,-0.46316047492909285,-0.03473862410588098,0.43893729661424397,0.11527857852960681,8.130937606784435,0.09770797834143638,-296.6284423499472,-0.13659186571029808,0.9023683217811052,-0.189215749238832,-0.04505568742680629,8.524122619980627,846.240794582543,7.523900443060805,0.10995258629635965,0.06566058704719457,2.976939338041751,3.166953692274859,3.704319065919561,0.4227690749322355,72.14270447234665,24.56203442162408,12.731031679524525,10302.15968645522,45.03510227062132,11.631031679524526,4.439721278600925,3.038789599405657,27.48060520029717,89.45037823765918,77.92649267729574,69.39441458844493,16.259697399851415,12.519394799702829,0.8883631201783029,-0.2517356432778148,1
0.023799769077641322,0.8880973771793,0.07096422632511412,0.013780146187070217,0.22749401735456765,0.027481574757044852,1.682540765026241,0.11190262282070002,7.974300028387302,0.0490164385819699,446.8333178288767,0.013418621655671446,3.7208997341346635,0.31273788539725333,0.026572301410740906,8.255681051940678,2402.2693165543365,6.680022055643153,0.08227164554725878,0.14084226004703188,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,0.5166940257210548,1
0.1348,0.40912,0.1692,0.14821,0.22813,0.36308,16.88,0.59088,0.69238,0.18604,650.9,0.18845,-0.54936,0.47783,0.32949,0.69238,2853.2,0.53596,0.22308,0.23731,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,1.7532,0
-0.05796768623578859,0.8765432643914673,-0.02631310589683024,-0.17014961484086324,-0.46172157638354616,-0.0641917044304328,-0.319567682962171,0.12345673560853268,7.169464129402686,-0.08650972619395034,-334.6103851494258,-0.07275687286799237,-2.287427457945813,-0.714478025051392,-0.06637694589455083,7.169464129402686,741.1026863694904,6.801165518362169,-0.05099469865594461,0.032877183113187144,2.4974718418727684,4.31467754526398,-1.95125630969421,5.794409261844955,-12.04496549298135,20.382274034609324,10.437807060112382,9550.1485230651,-1.0616329053966425,22.7535057921333,26.38796766972154,0.7561412022476282,28.378070601123813,74.77546551768239,61.06141535696337,55.58997925593034,17.054823497190466,12.0,-10.753505792133302,-0.3561955686190478,1
0.10009,0.72094,0.097282,0.13239,0.35866,0.22796,16754.0,0.27906,2.5835,0.12868,2154.6,0.12121,-0.34666,0.59541,0.13883,2.5835,6007.5,2.1816,0.15472,0.1741,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,4.9075,0
0.058473,0.60385,0.057958,0.087659,0.14761,0.27027,1.6102,0.39614,1.5243,0.086887,511.0,0.14805,0.1841,0.12377,0.096833,1.5243,3461.9,1.2102,0.15392,0.10271,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,2.3619,0
-0.04569734756891909,0.7953802474635298,-0.06421493940910933,-0.06834545233275874,-0.21064504454497485,-0.053541176217585494,-1.3742185682924304,0.20461975253647025,4.299549890937714,-0.09602275825892458,-209.84853327406114,-0.10371316392143613,-1.4448212457632745,-0.1460933064205125,-0.05940346923857284,4.299549890937714,985.4612093481192,3.7091389055392057,-0.036756728825879756,0.11539067897131797,6.6520434960329835,7.088087181485065,11.657150161321102,16.97432802465833,100.82552951118498,26.95750253925278,11.496540337650687,8408.618392512386,2.5680359109172897,15.519077423373517,23.79405100672311,0.0,35.79769355843379,109.87778276478237,32.27297866185515,31.22171672315634,17.0,15.79769355843379,0.27861613506027477,-0.25608544179779985,1
-0.021667405325821197,0.8926434638572869,0.04263375284757347,-0.01791755956193564,-0.22115726442203526,-0.0573207404461166,0.49249261869515865,0.10735264064912353,10.207582977718468,0.023693661620657117,-146.9100914998163,-0.02753862647584051,-8.463304822306025,-0.13932003110400637,-0.024881950948990653,15.020854857131035,681.1709715799619,7.974807308377963,0.05045315772791619,0.09668713843774407,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,-0.4188290284200381,1
-0.07837981251764305,0.8240330685480186,-0.058368361889414355,-0.11457621272649975,-0.4448313950185789,-0.09501717614723107,-0.5502244089634571,0.1759669314519814,4.685004660479662,-0.08493661122823502,-337.38303973100614,-0.09053268465872125,-3.462568481734811,-0.7927512138737653,-0.09515586683466927,5.5197518555905125,755.5408548319837,4.360681736705842,-0.05939182383388193,0.04869933276650434,5.046284856156106,11.505003211793328,0.09643506156712345,18.004083371022652,31.788218946895807,29.66063761581807,13.279058858631378,7968.747359684717,348.20347104184316,14.294386444301384,47.035112891456144,4.0,36.34218489902241,80.88525647320387,25.814181420587744,25.040542443232475,15.657815100977587,16.342184899022413,2.0477984547210277,-0.40532396436777074,1
0.13671,0.75913,0.17901,0.13233,0.56758,0.1539,47.472,0.24087,3.1517,0.17328,1729.3,0.15089,-0.084397,1.5069,0.18009,3.1517,3046.8,2.9596,0.18015,0.25827,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.9468,0
0.06800816375234475,0.8224673167264479,0.10750966360481679,0.09940992487620814,0.3919802832880419,0.047390492602293596,1.7040905525762948,0.17753268327355207,4.635950779298279,0.0968663458138864,550.6992668518303,0.09626937145921755,5.475326224630853,0.3128340576331463,0.08232122023007893,4.636727873102429,1506.549205071283,3.721920131389957,0.10934628558956105,0.14526337760092495,0.42095566269322404,-1.7719458993701185,0.17967634559121848,-1.3629227826347554,59.433907509612894,23.996871370303744,12.016200942676672,10024.358591347722,50.78010754882542,10.916200942676673,-0.850875035573198,2.1452511783458403,27.92737441082708,85.32982580894183,73.86089286147357,64.6510658802489,16.03631279458646,12.07262558917292,1.156424646496248,0.4065142162369359,1
-0.10956,0.732,-0.081154,-0.16319,-0.40881,-0.062455,-2.5422,0.268,2.7313,-0.12087,-651.67,-0.23953,-1.995,-0.20713,-0.14968,2.8752,1594.0,2.3439,-0.10238,0.0035242,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,-0.37147,0
0.06455360399630096,0.5948608275999814,-0.08068057517355248,0.1599327134556348,0.1599262231752898,-0.024647032056552706,-4.519987657622262,0.4051391724000187,1.4767071190064742,-0.21596451083750828,188.36195903912142,0.07126608556179524,2.0289057979676475,0.9073630092099401,0.10862499224337456,1.4767071190064742,1175.4856990926478,1.2978675458744835,-0.18515278754276074,-0.013129541779824283,7.339219691542299,7.103289937934637,14.051399870246819,18.58828133569786,122.33770691235542,26.208372889834173,11.769287678423787,8331.482987556026,0.4303158055571821,15.591793667674835,24.499590221332543,0.0,35.97950873904435,107.37206196135595,31.40744405389701,30.297979635928428,17.0,15.97950873904435,0.3877150713695146,-0.06673235184225129,1
0.0413062865766995,0.6601444533219408,0.041130031089963916,0.02623914282083386,0.09496578886693369,0.023469046292761832,1442.0166632526536,0.3398555466780592,4.459613498718879,0.016478217923449445,107.66588902177938,0.0605596859583158,-0.5766527268228205,0.16512847320193164,0.08772695651191485,4.567740795566602,1141.4367746837788,4.244651966416436,0.033573034779934376,0.2687765167866215,-2.3145729654235647,-3.703167846873002,-9.1699555164378,-18.844622137154925,91.32208833832651,36.460021675492136,10.884658270751386,30282.70844169833,-17.845754060171323,33.56913070158011,23.457425947519354,1.4614908102762392,30.922981620552477,88.28472021739228,163.67584139327062,165.79506501481205,20.0,14.5,-19.069130701580104,0.07143173655139234,1
0.013367832926937162,0.7849562382030333,0.05399688108627051,0.01976083662329797,0.06342118788535561,0.06554206123879196,1.5787853674973729,0.21504376179696677,3.679575597959144,0.07734642011246119,101.2381321905734,0.01635483121553077,-0.6600920336772956,0.4145099968076943,0.016951713121822656,17.091795556879674,1571.2199883151327,3.529140044235139,0.08614487914992967,0.17116142504511866,0.6196392560532886,-3.3341991211366437,9.852809542728169,-13.020877025801695,5.704376908330332,26.489696476824008,10.816213080719065,33719.90559305602,-44.11563556561543,13.600029003348657,17.868365494360354,1.4594672982023398,29.45946729820234,92.2513607578428,216.33494465368315,209.90532701797662,21.45946729820234,21.189200947303508,7.589171943954852,0.49362583595365855,1
-0.069537,0.88124,-0.011718,-0.038453,-0.58553,-0.042822,-0.23389,0.11876,7.4204,-0.0064798,-462.64,-0.084814,-1.5389,-0.41641,-0.078908,7.5057,790.12,7.2825,0.0046279,0.029586,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,-0.2849,0
0.18469,0.58412,0.19068,0.1742,0.4441,0.20724,107.37,0.41588,1.4045,0.17985,1454.7,0.21539,0.10737,3.592,0.31619,1.4045,3275.7,1.2114,0.19026,0.28049,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,1.6323,0
-0.05590429412153345,0.9221951310757187,0.035328856411392544,-0.6516704201972425,-0.6276367630696512,-0.042667810036752955,0.26657983711771455,0.07780852643507272,12.434846819466301,0.10597435854036288,-399.4478764714649,-0.18645349700621344,-0.4492990403602533,-0.24446114938580127,-0.06136128880444904,12.964800517394469,783.4083862863263,11.64710273334321,0.11987193697331877,0.050009713849123436,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,-0.3183184443030612,1
0.18749,0.53492,0.20226,0.10033,0.40314,0.31536,5.7768,0.46508,1.1502,0.10823,1377.5,0.22535,0.053132,2.3025,0.35051,1.1532,3416.9,1.094,0.11234,0.18687,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,2.3169,0
0.18201,0.4307,0.1671,0.31924,0.31971,0.13549,30.683,0.5693,0.75656,0.29308,452.05,0.26671,0.27044,0.97991,0.42259,0.77795,1413.9,0.66385,0.33824,0.21295,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,0.33651,0
-0.16663119665198103,0.7762836557892201,-0.11261246675888656,-0.34398333667453107,-0.756568748035586,-0.19248279835532087,-2.312297596975842,0.22371634421077982,3.5130899905269954,-0.23222873848114084,-422.599121468206,-0.2329378909331875,-4.195537795307294,-0.7318418994167367,-0.21449295125741696,3.5475296357341186,555.1594913386277,3.163433279207344,-0.1878823830865154,-0.060430584510385285,5.339366195283823,10.142669167445282,1.767166064117389,-0.5896749679037994,-18.883548716906073,33.47804391001466,11.376913348080333,9081.259986689503,-17.756044672179407,11.384693215357334,41.759468799932655,3.7538266961606666,32.50765339232133,56.2160806843917,41.392741275840486,39.70990535363807,16.961814551249915,15.507653392321334,4.122960176963998,-0.4765289588459143,1
-0.03728458754017002,0.7934945094107821,-0.020580617045037213,-0.0444340999013685,-0.18029761938262961,-0.04443617142493592,-0.4667191309335763,0.20650549058921788,3.8436992113907413,-0.024352850812757912,-204.38303938383876,-0.047117510425991396,-114.34083387017786,-0.19054233664948433,-0.047004427919727546,3.944343257913193,1133.521000667067,3.483051336084692,0.003548689642570338,0.15659022926739793,7.313613431574266,9.845701102801643,10.639538339222103,18.458567318095824,94.74387505769035,27.443115671648897,12.128415448547834,8213.701914391799,121.01169134002673,15.665918615688543,36.79207851240287,1.3246664089672724,35.998381161210396,99.94002081063364,29.913855349477377,28.84705608548729,16.669156293267758,15.998381161210395,0.3327904086546485,-0.24363097958000043,1
-0.04192264621220079,0.7787356364996907,0.05656764316426619,-0.3731590954028471,-0.08637783815238467,-0.08075823161854825,0.4172540859137751,0.2212660620673529,9.954034501340814,0.13661186626760916,-58.45453931055856,-0.046898143135014475,-0.5397469983713492,-13.251018845628831,-0.07476864006541496,9.954034501340814,911.0137036899234,8.784860890575608,0.14187681167952085,0.08888839291664247,1.246394752189668,-0.17695315880841767,1.3179221371399739,-0.7862547741594771,63.538093646609234,24.179602353814502,12.247048788391155,10114.028454289964,48.924595363306096,11.147048788391155,0.8575647017843835,2.4338109854889427,27.78309450725553,86.660736265075,75.17383998397469,66.18310252196079,16.108452746372237,12.216905492744472,1.0698567043533171,-0.15835515135134984,1
0.021826368757048537,0.9243401392693306,0.08932182625778394,0.04106394017880279,0.29526358345151266,-0.027546309550789943,1.8704543760240377,0.07565889079087532,12.550336490502849,0.168910102409175,231.56635634258564,0.027280681101073297,2.771008146460856,0.16904537418068089,0.023619988022937074,12.550336490502849,822.8938100697831,11.954502839315317,0.18774817902619165,0.11232739485339675,5.290626255002034,6.453797135535246,3.6488102478267694,3.2250299400225364,-0.3366928190317946,38.6002766265607,11.332492983102295,9196.268339290296,-39.84307250355168,11.657515051475421,28.757416515692938,4.0,31.323474921331787,58.997555181619056,43.76520247235348,42.10327461257315,15.769643262759331,14.323474921331787,2.665814378887251,-0.24306130315736613,1
-0.045476,0.75611,0.025493,-0.058151,-0.18646,0.14305,0.33179,0.24389,3.1002,0.032599,-498.69,-0.079016,-2.1898,-0.11265,-0.060144,3.1587,2674.6,2.5999,0.080841,0.062896,0.81424,-2.9663,9.6506,-12.385,3.7123,26.178,10.8,33651.0,-45.166,13.75,18.221,1.5,29.5,92.3,215.35,209.5,21.5,21.25,7.5,1.5687,0
0.23696,0.3453,0.24183,0.40993,0.36193,0.40407,174.25,0.6547,0.52741,0.41835,1040.0,0.43121,-0.37784,0.65219,0.68624,0.533,2873.5,0.48083,0.4933,0.24681,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,1.7735,0
0.10408,0.73634,0.19049,0.086639,0.39476,0.12736,2.6651,0.26366,2.7927,0.15856,840.0,0.12859,1.0028,0.95851,0.14135,2.7927,2127.9,2.6959,0.17501,0.17988,1.6259,2.773,-2.3155,5.7878,-15.072,18.869,10.425,9589.8,0.92088,23.65,31.54,0.5,28.25,76.529,62.775,56.905,17.375,12.0,-11.65,1.0279,0
0.043369,0.7676,0.06141,0.033484,0.18661,0.090813,2.7127,0.2324,3.3029,0.047413,336.77,0.05307,-0.56191,0.51308,0.0565,3.3029,1804.7,3.0709,0.053148,0.095354,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,0.70519,0
0.05242715852387405,0.7987395916061341,0.10968680238765946,0.052467237084785394,0.2631941882916725,0.06460803098553314,2.352780496575946,0.20126040839386594,4.173663837406168,0.10479138449538526,599.9638251188601,0.07002472741853684,0.4558585674948389,0.4466313495449751,0.06643801157624035,4.178361627914788,2292.98877723188,4.088299352950502,0.12675910174192523,0.18478408540880825,-0.049522967263769514,-0.9836798135424429,-2.185049952233941,3.400977694011253,4.056903833362732,18.469105331521824,10.879366378430685,9766.97624895502,19.78647100782722,20.734167249941343,27.757446302122233,0.639155171240912,28.0,81.45589085068673,68.38260930619283,60.880017575000586,17.360844828759088,12.0,-8.734167249941343,0.7190690535170366,1
0.10272,0.48809,0.14544,0.30908,0.20066,0.029178,3.946,0.51191,0.95347,0.43763,226.11,0.15068,0.59587,3.0984,0.21045,0.95347,1126.9,0.9472,0.44498,0.17091,4.088,9.7174,-1.3673,18.065,30.449,29.464,13.5,7958.3,340.48,13.6,40.375,4.0,36.5,78.786,25.235,24.551,15.5,16.5,2.9,0.064229,0
0.045310244151915216,0.8512001715173206,0.12520117116355337,0.03875366224873601,0.31766700639490647,0.04491758570138537,2.4535074099890997,0.14879982848267934,6.080262885733313,0.10703049812835978,660.3013963638269,0.060605018751813435,2.783714701540384,0.2769649654815315,0.05337785467624542,6.080262885733313,2083.124744169441,5.849671493507003,0.12535968138936773,0.20913936252940063,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,0.671311732619442,1
0.015992182197042723,0.7701031982127288,0.011289970901132894,0.026049805745858006,0.06085551715826533,-0.030784927568114566,0.5909155353960188,0.2298968017872713,3.7433504165753773,0.026963828021363906,56.27481501048392,0.020100162270062314,0.046295858016578206,0.14019561665658528,0.02228629976999052,3.7433504165753773,993.6877746648345,3.249977181611735,0.04203983272828046,0.07331724046364574,6.4718,7.0841,11.029,16.551,95.185,27.154,11.425,8428.8,3.1288,15.5,23.609,0.0,35.75,110.53,32.5,31.464,17.0,15.75,0.25,-0.08036149683278397,1
0.13654,0.52986,0.17365,0.35032,0.29042,0.13374,4.442,0.47014,1.127,0.44554,446.46,0.69104,-0.11287,0.39035,0.25768,1.1393,1537.3,0.82492,0.54029,0.18675,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.43731,0
-0.0156762616812422,0.8786400172036641,0.0837346275842063,-0.08262608859724788,-0.14476011611662054,-0.009683164267730922,0.41819625185540976,0.12135998279633585,7.244755939536534,0.010589883993261995,74.13754724087767,-0.07269261943567136,-0.015954952238345976,-0.37712147904313714,-0.01754669917432536,8.011130360275958,1199.6181236002544,6.068159629413251,0.02565972501399108,0.14135870487699698,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,0.017002207851010698,1
0.12905,0.64439,0.16845,0.096358,0.3629,0.11006,4.7464,0.35561,1.8121,0.12578,578.11,0.14359,1.078,1.4745,0.20027,1.8121,1593.0,1.6922,0.13291,0.19533,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.49304,0
0.004866555869577043,0.8874987796275091,-0.04460332363711528,0.006183804742613049,0.0073576366817677125,-0.001477660653454018,-2.5822363342322316,0.1124991140571058,8.556638179533833,-0.04773534387897854,5.666700790824578,0.008554725725752905,-0.32636856841535655,0.059161191304306276,0.006256684369980833,8.556638179533833,1105.0436782125141,7.039569619065896,-0.039851567280740845,0.005499144119526744,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,-0.011330266022114057,1
-0.0524977161552725,0.7341347491928565,0.013377335350629162,-0.19993934718975437,-0.24033611770011692,-0.054177376808561335,-0.9893591692752475,0.26586525080714357,3.464440045361635,-0.08729771154454857,-395.81601110566237,-0.18575973939052848,-2.1275323258089225,-0.1783294240129892,-0.073985901434933,3.5434120564002267,1756.3270243896961,3.069433207852779,-0.01589794564496655,0.07742101604840236,6.375039183205696,11.328546021236022,0.17951155921645,5.018467972501343,-0.502783442883624,28.73165173008266,10.626551787064166,9287.109521699218,-10.758603482885292,17.170639782805246,8.487015411908438,2.1807882672345227,29.813547202555352,67.17696942047392,50.23210515692271,47.107952158743366,15.793780934256098,12.67795600212946,-4.492683780675787,-0.37388086047974545,1
